ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
Q13794,None,None,None,MIT,NUC,MIT,CYT,CYT,EXC,CYT,CYT,MIT,TRAIN
Q53RT3,None,None,None,MEM,MIT,CYT,PEX,GLG,CYT,CYT,GLG,ERE,TRAIN
Q7Z2E3,None,None,NUC,None,MIT,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TRAIN
P07741,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8IXF9,None,None,None,None,MEM,ERE,EXC,ERE,EXC,MEM,ERE,ERE,None
A6NM10,None,None,None,None,MEM,ERE,EXC,ERE,EXC,MEM,ERE,ERE,None
Q96PS8,None,None,None,None,MEM,ERE,EXC,GLG,MEM,MEM,GLG,MEM,None
Q8NBQ7,None,None,None,None,MEM,ERE,EXC,EXC,MEM,MEM,EXC,MEM,None
P29972,MEM,None,MEM,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,TEST
P41181,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,None
Q92482,None,None,MEM,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM,TRAIN
P55087,None,None,MEM,None,MEM,ERE,PEX,MEM,MEM,LYS,MEM,MEM,TRAIN
P55064,None,None,None,MEM,MEM,ERE,ERE,ERE,MEM,MEM,ERE,MEM,None
Q13520,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,MEM,None
A6NL99,None,None,None,None,MEM,ERE,MIT,MIT,MEM,MEM,MIT,MIT,None
O14520,None,None,None,None,MEM,ERE,MIT,MIT,MEM,MEM,MIT,MIT,None
O94778,None,None,None,None,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM,None
O43315,None,None,None,None,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM,None
O60306,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q5H913,None,None,None,None,EXC,NUC,MIT,MIT,EXC,CYT,MIT,MIT,None
Q3SXY8,None,None,None,MEM,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q6NSI1,None,None,None,None,NUC,CYT,CYT,CYT,MIT,NUC,CYT,CYT,None
Q9Y2Y0,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q66PJ3,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q15041,None,None,None,None,MEM,ERE,PEX,MEM,MEM,PEX,MEM,MEM,None
Q8N6S5,None,None,None,MEM,MEM,MEM,MIT,MIT,MEM,MEM,MIT,MIT,TRAIN
P10398,None,None,NUC,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8WZ64,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q6UW56,None,None,None,None,EXC,MEM,EXC,EXC,MEM,EXC,EXC,EXC,None
Q96IT6,None,None,None,None,MIT,EXC,PEX,CYT,CYT,CYT,CYT,MEM,None
Q8WWN8,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96P48,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P25098,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q92747,None,None,None,CYT,MIT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
P35626,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O15143,None,None,None,None,EXC,NUC,CYT,CYT,CYT,PEX,CYT,CYT,None
Q8IWT0,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q7LC44,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,None
O15033,None,None,None,CYT,MEM,CYT,ERE,ERE,NUC,ERE,ERE,ERE,TRAIN
P15514,None,None,None,None,NUC,MEM,ERE,EXC,MEM,MEM,EXC,MEM,None
P84077,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P18085,None,None,None,MEM,MIT,CYT,MIT,CYT,CYT,MIT,CYT,MIT,None
P61204,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P84085,None,None,None,None,MIT,CYT,MIT,CYT,MIT,MIT,CYT,MIT,None
P62330,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8N6T3,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8N6H7,None,None,GLG,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,GLG,TRAIN
Q9NP61,None,None,CYT,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,None
P53367,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P53365,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q13795,GLG,None,GLG,GLG,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TEST
Q8N1W1,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
A5YM69,None,None,None,None,NUC,EXC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q8N4T4,None,None,None,MEM,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q9HCE6,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
A8MVX0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
A6NJG6,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
P05089,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P78540,None,None,MIT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9NWB6,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TEST
A1IGU5,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NXL2,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q8TER5,None,None,NUC,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q92888,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q92974,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q9NR81,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
Q9NR80,None,None,None,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,None
Q15052,None,None,None,MEM,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q12774,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q14155,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q7Z628,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
O43307,CYT,None,CYT,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TEST
O15013,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
O15085,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9NZN5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
O94989,None,None,None,MEM,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q6ZSZ5,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q5VV41,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8IW93,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q86VW2,None,None,None,None,NUC,NUC,CYT,CYT,MIT,CYT,CYT,CYT,None
Q96DR7,None,None,None,MEM,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC,TRAIN
Q96PE2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q8NDY3,None,None,None,None,CYT,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NX46,None,None,NUC,None,CYT,CYT,MIT,MIT,NUC,MIT,MIT,MIT,TRAIN
Q5SW96,None,None,None,CYT,NUC,CYT,MIT,MIT,CYT,CYT,MIT,MIT,TRAIN
Q8NFD5,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,CYT,None,NUC,NUC,None
Q9Y4X5,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
O14497,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,CYT,CYT,NUC,NUC,TEST
O95376,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q8N7S6,None,None,None,None,NUC,CYT,CYT,CYT,MEM,CYT,CYT,CYT,None
Q99856,None,None,CYT,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
A6NKF2,None,None,None,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC,None
Q4LE39,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q8IVW6,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q03989,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TEST
P29374,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q14865,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q68CP9,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC,TRAIN
Q9Y4B4,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
O43488,None,None,CYT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
O95154,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q8NHP1,None,None,None,None,MIT,CYT,MIT,MIT,MIT,None,MIT,MIT,None
Q8N8L6,None,None,None,None,CYT,CYT,ERE,ERE,EXC,EXC,ERE,ERE,None
Q969Q4,None,None,None,None,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT,None
Q8N4G2,None,None,None,None,EXC,CYT,CYT,CYT,CYT,MIT,CYT,CYT,None
Q0P5N6,None,None,None,None,MIT,CYT,MIT,MIT,CYT,MIT,MIT,MIT,None
Q9NXU5,None,None,None,None,NUC,CYT,CYT,CYT,EXC,CYT,CYT,CYT,None
Q8IVW1,None,None,None,None,EXC,CYT,CYT,CYT,EXC,MIT,CYT,CYT,None
P40616,None,None,GLG,None,MEM,CYT,ERE,CYT,EXC,EXC,CYT,MEM,None
P40617,None,None,NUC,None,NUC,CYT,NUC,NUC,CYT,NUC,NUC,NUC,TRAIN
Q9Y689,None,None,None,None,MEM,CYT,CYT,CYT,MIT,CYT,CYT,CYT,None
Q96KC2,None,None,None,None,MEM,CYT,CYT,CYT,EXC,EXC,CYT,ERE,None
A6NH57,None,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P36405,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P49703,None,None,None,None,MIT,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q9H0F7,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,MIT,None
P36404,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P56559,None,None,MEM,None,MIT,CYT,CYT,NUC,CYT,CYT,CYT,NUC,None
Q6T311,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96BM9,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,ERE,None
Q9NVJ2,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,MIT,None
P04424,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8N2F6,None,None,MIT,ERE,EXC,EXC,ERE,ERE,EXC,MIT,ERE,ERE,None
Q5T9G4,None,None,None,None,NUC,EXC,CYT,CYT,CYT,PEX,CYT,CYT,None
Q9NVT9,None,None,MIT,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q5W041,None,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,None
Q8NEN0,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q96C12,None,None,None,CYT,MEM,CYT,CYT,CYT,NUC,CYT,CYT,MEM,TRAIN
Q5T2S8,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9H6L4,None,None,CYT,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q6NXE6,None,None,CYT,None,CYT,CYT,CYT,CYT,MIT,CYT,CYT,MIT,TRAIN
Q7Z3E5,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8IUR7,None,None,None,None,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
P0C7Q2,None,None,None,None,MIT,CYT,PEX,NUC,NUC,NUC,NUC,CYT,None
Q7L311,None,None,None,None,MIT,NUC,PEX,CYT,EXC,CYT,CYT,PEX,None
Q5H9R4,None,None,None,None,MIT,EXC,CYT,CYT,CYT,MIT,CYT,MIT,None
Q6P1M9,None,None,None,None,MIT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9P291,None,None,None,MEM,MIT,EXC,PEX,CYT,ERE,CYT,CYT,PEX,TRAIN
Q9UH62,None,None,NUC,MEM,MIT,EXC,PEX,GLG,MIT,MIT,GLG,MEM,None
Q7L4S7,None,None,CYT,None,NUC,EXC,EXC,CYT,MIT,CYT,EXC,EXC,TRAIN
Q9HBZ2,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
P27540,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q86WX3,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
Q9NZ32,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
P56211,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,None
Q9UBL0,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
P61160,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9P1U1,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9C0K3,None,None,None,None,CYT,CYT,EXC,CYT,EXC,EXC,CYT,ERE,None
P61158,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9BPX5,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q9GZN1,None,None,None,None,CYT,CYT,CYT,NUC,CYT,CYT,CYT,NUC,None
Q9H9F9,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9H981,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
O15144,None,GLG,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O15145,None,None,None,None,MIT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,None
P59998,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
O15511,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q7Z6K5,None,None,None,MEM,CYT,CYT,CYT,MIT,MIT,CYT,CYT,MIT,TRAIN
P49407,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P32121,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,None
P36575,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8N5I2,None,None,None,None,MIT,CYT,CYT,CYT,NUC,ERE,CYT,CYT,None
Q96B67,None,None,None,None,NUC,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q8TBH0,None,None,None,None,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
A6NEK1,None,None,None,None,EXC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8NCT1,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P10523,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P15289,None,None,None,None,LYS,CYT,EXC,LYS,EXC,LYS,LYS,LYS,None
P15848,None,LYS,None,None,LYS,CYT,ERE,LYS,GLG,GLG,LYS,LYS,TRAIN
P51689,LYS,None,None,LYS,LYS,EXC,ERE,LYS,EXC,LYS,LYS,LYS,TEST
P51690,None,None,None,None,LYS,EXC,GLG,LYS,MEM,LYS,LYS,LYS,None
P54793,None,None,None,EXC,LYS,EXC,MIT,CYT,MEM,MEM,CYT,EXC,None
Q96EG1,None,None,None,LYS,EXC,CYT,LYS,ERE,EXC,LYS,ERE,LYS,TRAIN
Q5FYA8,None,None,None,None,LYS,EXC,CYT,CYT,MEM,MEM,CYT,MEM,None
Q5FYB1,None,None,None,None,LYS,NUC,ERE,LYS,EXC,LYS,LYS,LYS,None
Q5FYB0,None,None,None,None,EXC,NUC,ERE,LYS,ERE,GLG,LYS,LYS,None
Q6UWY0,None,None,None,EXC,LYS,CYT,GLG,GLG,ERE,LYS,GLG,GLG,TRAIN
Q5T4W7,None,None,None,EXC,NUC,EXC,EXC,EXC,EXC,NUC,EXC,EXC,TRAIN
Q9H2C2,None,None,None,None,MEM,EXC,CYT,CYT,MEM,PEX,CYT,MEM,None
O00192,None,None,MEM,None,NUC,CYT,CYT,NUC,NUC,CYT,NUC,CYT,None
Q96QS3,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
P18440,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P11245,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9HBK9,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P0C7U1,None,None,None,None,MIT,EXC,MIT,MIT,MIT,PEX,MIT,MIT,None
P0C7U2,None,None,None,None,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q13510,None,None,None,None,LYS,EXC,LYS,LYS,EXC,LYS,LYS,LYS,None
Q9NR71,None,None,None,MEM,MEM,EXC,ERE,ERE,MEM,MEM,ERE,MEM,TRAIN
Q9ULH1,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
O43150,None,None,CYT,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8TDY4,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8WXI3,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8WXH4,None,None,None,None,EXC,CYT,PEX,ERE,EXC,GLG,ERE,MEM,None
Q495Z4,None,None,None,None,NUC,NUC,MIT,MIT,NUC,MIT,MIT,MIT,None
Q8WXK4,None,None,None,None,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
A6NK59,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8WXK3,None,None,None,None,CYT,CYT,CYT,CYT,EXC,CYT,CYT,CYT,None
Q8WXK1,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96NS5,None,None,None,None,MIT,CYT,MIT,MIT,MIT,CYT,MIT,MIT,None
Q8WXJ9,None,None,None,None,MEM,NUC,CYT,CYT,MIT,MIT,CYT,NUC,None
Q6ZVZ8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9Y576,None,None,None,None,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96Q27,None,None,None,None,MIT,CYT,MIT,MIT,MIT,CYT,MIT,MIT,None
Q9Y575,None,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9Y574,None,None,None,None,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8WWX0,None,None,None,None,MEM,CYT,PEX,MEM,EXC,CYT,MEM,MEM,None
Q9NWX5,None,None,None,CYT,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT,TRAIN
Q9H672,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9H765,None,None,None,None,CYT,CYT,MIT,CYT,CYT,CYT,CYT,MIT,None
Q96DX5,None,None,None,MIT,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q8N9N2,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9H1I8,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NQ33,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q6XD76,None,None,None,NUC,NUC,NUC,EXC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q99929,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q7RTU5,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q8N3C0,None,None,CYT,None,CYT,NUC,CYT,CYT,MIT,NUC,CYT,CYT,TRAIN
P50553,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9Y294,NUC,None,NUC,NUC,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,TEST
Q9ULZ3,None,None,CYT,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q9NVP2,NUC,None,NUC,NUC,CYT,EXC,CYT,CYT,EXC,EXC,CYT,CYT,None
P07306,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,MEM,None
P07307,None,None,None,None,EXC,EXC,MEM,MEM,MEM,CYT,MEM,MEM,None
Q7L266,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9NR48,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9UBL3,NUC,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC,TEST
Q9BVC5,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
P78348,None,None,None,MEM,CYT,EXC,CYT,CYT,MEM,MEM,CYT,ERE,TRAIN
Q16515,None,None,None,MEM,MEM,EXC,CYT,CYT,MEM,PEX,CYT,MEM,None
Q96FT7,None,None,None,MEM,NUC,EXC,MIT,CYT,NUC,MIT,CYT,MIT,TRAIN
Q9UHC3,None,None,None,None,NUC,EXC,CYT,CYT,CYT,PEX,CYT,CYT,None
Q9NY37,None,None,None,MEM,MEM,EXC,CYT,CYT,MEM,PEX,CYT,MEM,TRAIN
P42127,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,None
Q92484,None,None,None,EXC,EXC,EXC,LYS,ERE,MIT,LYS,EXC,EXC,TRAIN
Q92485,None,None,None,None,EXC,EXC,LYS,LYS,PEX,LYS,LYS,EXC,None
O95671,CYT,CYT,CYT,None,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
P46597,None,None,None,None,CYT,CYT,CYT,CYT,MIT,PEX,CYT,CYT,None
P17405,None,None,None,None,LYS,EXC,LYS,LYS,MEM,LYS,LYS,LYS,None
O43681,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9NWL6,None,None,None,None,MIT,NUC,PEX,PEX,ERE,CYT,PEX,PEX,None
P08243,CYT,CYT,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,ERE,TEST
Q9BZE9,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,MIT,NUC,NUC,TRAIN
A6ND91,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MEM,MIT,MIT,None
P20933,None,None,None,None,LYS,CYT,LYS,LYS,EXC,EXC,LYS,LYS,None
Q5U4P2,None,None,None,MEM,EXC,CYT,MEM,CYT,NUC,PEX,CYT,MEM,TRAIN
Q6ICH7,None,None,None,None,EXC,CYT,LYS,LYS,CYT,LYS,LYS,LYS,None
Q12797,ERE,ERE,ERE,ERE,CYT,CYT,ERE,ERE,MEM,CYT,ERE,ERE,TEST
Q8IZT6,None,None,None,None,NUC,MIT,NUC,NUC,NUC,CYT,NUC,MIT,None
Q9BXN1,None,None,None,EXC,NUC,EXC,GLG,EXC,EXC,GLG,EXC,EXC,TRAIN
Q13625,None,None,MEM,None,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC,TRAIN
Q96KQ4,None,None,NUC,None,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC,None
P26436,None,None,None,None,GLG,EXC,PEX,PEX,EXC,EXC,PEX,EXC,None
P00966,None,None,NUC,None,CYT,CYT,CYT,MIT,CYT,PEX,CYT,MIT,TRAIN
Q2TB18,None,None,None,None,EXC,NUC,CYT,CYT,MEM,PEX,CYT,CYT,None
Q9Y284,None,None,None,MEM,NUC,MIT,CYT,CYT,EXC,EXC,CYT,MEM,TRAIN
Q6HA08,None,None,None,None,MEM,CYT,ERE,GLG,MEM,MEM,GLG,MEM,None
O14525,None,None,None,None,NUC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
Q9NVM9,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,None
Q9C0F0,None,None,None,None,NUC,EXC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q8IXJ9,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
O75129,None,LYS,None,None,NUC,EXC,MEM,MEM,MEM,MEM,MEM,LYS,TRAIN
Q76L83,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TEST
Q8WWH4,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
O60312,None,None,None,None,MEM,MEM,CYT,CYT,MEM,NUC,CYT,MEM,None
O94823,None,None,None,None,MEM,MEM,MIT,MIT,MEM,MEM,MIT,MIT,None
P98196,None,None,None,None,MEM,MEM,CYT,GLG,MEM,MEM,MEM,MEM,None
Q9P241,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
Q9HD20,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
Q8NB49,None,MEM,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,None
Q9NQ11,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
Q4VNC0,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
Q9H7F0,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,TRAIN
