ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
Q8WXE1,None,None,None,NUC,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT
O75882,None,None,None,MEM,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q13535,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,MEM,CYT,CYT,NUC
Q9H324,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q76LX8,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
P46100,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8WXS8,None,None,None,None,EXC,EXC,MEM,EXC,EXC,MEM,EXC,EXC
P58397,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q8TE58,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC
Q8TE57,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q8TE56,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q8TE59,None,None,None,None,EXC,EXC,MEM,MEM,NUC,MEM,MEM,EXC
Q8TE60,None,None,None,EXC,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q9UHI8,None,None,CYT,EXC,EXC,EXC,MEM,MEM,MEM,MIT,MEM,EXC
P59510,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
O95450,None,None,None,None,EXC,EXC,MEM,GLG,EXC,MEM,EXC,EXC
O15072,None,None,None,None,NUC,EXC,MEM,GLG,EXC,MEM,GLG,EXC
O75173,None,None,None,EXC,EXC,EXC,ERE,GLG,EXC,MEM,EXC,EXC
Q9UNA0,None,None,NUC,EXC,EXC,EXC,ERE,LYS,EXC,MEM,EXC,EXC
Q9UKP5,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q9UKP4,None,None,None,EXC,EXC,EXC,MEM,LYS,EXC,MEM,EXC,EXC
Q9UP79,None,None,None,None,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC
Q9P2N4,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
P17735,None,None,None,None,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9UBB4,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P0C7T5,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
P54253,None,None,NUC,None,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT
Q8WWM7,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,MIT,CYT,CYT
Q99700,CYT,None,CYT,CYT,NUC,CYT,CYT,MIT,MIT,NUC,CYT,NUC
Q9H3M9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
P54252,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
O15265,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q156A1,None,None,None,NUC,NUC,CYT,None,None,NUC,NUC,CYT,None
Q9H7T9,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9H1Z8,None,None,None,None,EXC,EXC,ERE,ERE,EXC,ERE,ERE,EXC
Q9Y679,None,ERE,None,None,MEM,NUC,ERE,ERE,MEM,MEM,ERE,ERE
Q13825,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O14965,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96GD4,None,None,NUC,None,MIT,CYT,CYT,CYT,CYT,MIT,CYT,CYT
Q9UQB9,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8WXX7,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,NUC
O75061,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9NQS1,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
O75366,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8NBF6,None,None,None,MEM,CYT,EXC,CYT,CYT,NUC,PEX,CYT,CYT
Q5T686,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
P27037,None,None,None,None,CYT,EXC,ERE,LYS,CYT,MEM,LYS,LYS
Q13705,None,None,None,MEM,CYT,EXC,MEM,MEM,EXC,LYS,MEM,MEM
Q6E213,None,None,None,None,MEM,ERE,GLG,LYS,CYT,GLG,LYS,LYS
Q5T2P8,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q3ZCQ2,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT
Q58HT5,None,None,None,None,MEM,ERE,LYS,MEM,EXC,GLG,MEM,MEM
Q5T1B0,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
A6NMY6,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q5VT79,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y2T1,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q9H6S1,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
O15169,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
O14977,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96A70,None,None,None,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
Q07817,None,None,MIT,None,CYT,MEM,CYT,CYT,EXC,CYT,CYT,CYT
Q92843,None,None,None,None,CYT,MEM,CYT,CYT,MIT,CYT,CYT,CYT
Q9HD36,None,None,None,None,MEM,MEM,CYT,CYT,CYT,CYT,CYT,MEM
O43521,None,None,None,MEM,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9HB09,None,None,None,None,NUC,NUC,CYT,EXC,NUC,EXC,NUC,EXC
Q9BXK5,None,None,None,NUC,CYT,EXC,CYT,CYT,CYT,CYT,CYT,CYT
Q9BZR8,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q5TBC7,None,None,None,None,CYT,EXC,CYT,CYT,CYT,CYT,CYT,PEX
Q16548,None,None,None,None,CYT,MEM,CYT,CYT,CYT,CYT,CYT,CYT
P61769,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
P04920,None,None,None,None,MEM,MEM,CYT,CYT,MEM,NUC,CYT,MEM
P48751,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q96Q91,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
P59052,None,None,None,None,EXC,EXC,MIT,MIT,EXC,MIT,MIT,MIT
P02730,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q9P2W7,None,None,None,None,MIT,EXC,ERE,GLG,EXC,GLG,GLG,GLG
Q9NPZ5,None,None,None,None,MIT,ERE,ERE,GLG,EXC,GLG,ERE,GLG
O75752,None,None,None,None,MEM,EXC,LYS,GLG,EXC,LYS,GLG,GLG
O94766,GLG,GLG,None,GLG,MIT,EXC,ERE,GLG,EXC,GLG,GLG,GLG
Q6Y288,None,None,None,ERE,MIT,EXC,ERE,ERE,EXC,GLG,ERE,ERE
O43505,GLG,GLG,None,GLG,EXC,ERE,ERE,GLG,EXC,LYS,ERE,GLG
Q8NCR0,None,None,None,None,EXC,EXC,LYS,LYS,EXC,LYS,LYS,LYS
Q9NY97,None,None,None,GLG,MIT,EXC,GLG,GLG,EXC,GLG,GLG,GLG
Q9C0J1,None,None,None,GLG,MEM,EXC,GLG,GLG,MIT,GLG,GLG,GLG
Q9Y2A9,None,None,None,GLG,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG
Q9BYG0,None,None,None,GLG,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG
Q6ZMB0,None,None,None,GLG,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG
Q8NFL0,None,None,None,None,EXC,EXC,ERE,GLG,EXC,GLG,EXC,GLG
Q7Z7M8,None,None,None,GLG,MEM,EXC,ERE,ERE,EXC,GLG,ERE,GLG
Q67FW5,None,None,None,None,NUC,CYT,CYT,CYT,CYT,PEX,CYT,CYT
Q6UX72,None,None,None,None,MIT,EXC,GLG,GLG,EXC,GLG,GLG,GLG
Q9Y5Z6,None,None,None,None,MEM,EXC,GLG,GLG,MEM,GLG,GLG,GLG
O43825,None,None,CYT,None,MIT,EXC,ERE,GLG,MEM,GLG,GLG,GLG
O96024,None,None,None,None,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG
Q9Y2C3,None,None,None,None,MEM,EXC,GLG,GLG,EXC,GLG,GLG,GLG
Q96L58,None,None,None,GLG,MIT,EXC,EXC,ERE,MIT,MIT,EXC,EXC
Q00973,None,None,None,None,MIT,EXC,ERE,GLG,EXC,MEM,GLG,GLG
Q6L9W6,None,None,None,GLG,NUC,EXC,ERE,GLG,MIT,ERE,GLG,GLG
Q76KP1,None,None,None,GLG,NUC,EXC,GLG,GLG,GLG,GLG,GLG,GLG
Q8NHY0,None,None,None,GLG,MIT,EXC,PEX,GLG,MEM,MEM,GLG,GLG
P15291,None,None,GLG,None,EXC,EXC,GLG,GLG,MIT,GLG,GLG,GLG
O60909,None,None,None,None,MIT,EXC,GLG,GLG,ERE,GLG,GLG,GLG
O60512,None,None,GLG,None,MIT,EXC,ERE,GLG,MIT,GLG,GLG,GLG
O60513,None,None,None,None,MIT,EXC,ERE,GLG,EXC,GLG,GLG,GLG
O43286,None,None,None,None,MIT,EXC,GLG,GLG,MIT,GLG,GLG,GLG
Q9UBX8,None,None,None,None,MIT,EXC,ERE,GLG,MIT,GLG,GLG,GLG
Q9UBV7,None,GLG,None,None,MIT,EXC,GLG,GLG,CYT,GLG,GLG,GLG
Q9UPM9,None,None,None,None,EXC,CYT,CYT,CYT,EXC,EXC,CYT,CYT
Q9BPU9,None,None,None,None,EXC,CYT,CYT,CYT,EXC,PEX,CYT,CYT
Q8WXS3,None,None,CYT,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT
P0C853,None,None,None,None,MIT,EXC,CYT,CYT,NUC,CYT,CYT,CYT
Q14032,None,None,None,CYT,CYT,CYT,CYT,PEX,NUC,PEX,CYT,PEX
Q9NWV8,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q8WZ19,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9H3F6,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q13829,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P56817,None,None,MEM,None,MEM,EXC,EXC,LYS,PEX,MEM,EXC,MEM
Q9Y5Z0,None,None,None,None,MEM,EXC,LYS,LYS,MEM,MEM,LYS,LYS
Q6ZUV0,None,None,None,None,CYT,EXC,CYT,CYT,NUC,CYT,CYT,CYT
Q9BYV9,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O14867,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O00154,None,None,CYT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q92934,None,None,MIT,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
O75531,None,None,NUC,None,CYT,NUC,CYT,CYT,EXC,CYT,CYT,NUC
Q99933,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q9H503,None,None,None,None,EXC,NUC,CYT,CYT,EXC,CYT,CYT,NUC
O95816,None,None,NUC,None,NUC,CYT,NUC,CYT,CYT,CYT,CYT,CYT
O95429,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O95817,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9UL15,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q86Y30,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
Q86Y29,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
P46379,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q86Y27,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC
Q86Y28,None,None,None,None,MIT,EXC,EXC,ERE,EXC,EXC,EXC,EXC
Q9P281,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8TBE0,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,MIT,NUC,NUC,NUC
Q13072,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC
O14514,None,None,None,MEM,MEM,MEM,LYS,MEM,MEM,MEM,MEM,MEM
O60241,None,None,CYT,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
O60242,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q9UQB8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O94812,None,None,None,None,CYT,NUC,MIT,MIT,EXC,MIT,MIT,MIT
Q6ZNE5,None,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,NUC
Q16611,None,None,None,MIT,MEM,MEM,CYT,CYT,PEX,CYT,CYT,MIT
Q13145,None,None,None,MEM,MEM,MEM,EXC,EXC,MEM,MEM,EXC,MEM
Q8NDB2,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8N9N5,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q8IXM2,None,None,None,NUC,MIT,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9UHQ4,None,None,None,None,MEM,ERE,ERE,ERE,ERE,ERE,ERE,ERE
Q92560,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P51572,None,None,ERE,None,MEM,ERE,ERE,ERE,ERE,ERE,ERE,ERE
Q99728,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9BZE3,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9NY43,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9HBU1,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9UMQ3,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P35613,None,None,None,MEM,EXC,MEM,ERE,MEM,ERE,MEM,MEM,MEM
P80723,None,None,MEM,None,CYT,EXC,CYT,CYT,NUC,NUC,CYT,CYT
P82251,None,None,None,MEM,MEM,ERE,PEX,CYT,MEM,PEX,CYT,MEM
Q8N1L9,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9NR55,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q16520,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9NRL2,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q07812,None,None,None,None,CYT,MEM,CYT,CYT,MEM,CYT,CYT,CYT
Q9UIF8,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9UIG0,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9UIF9,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9BXH1,None,None,None,MIT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q8ND07,None,None,NUC,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
A8MTZ0,None,None,None,None,NUC,CYT,CYT,CYT,MIT,CYT,CYT,CYT
Q96PG8,None,None,None,None,NUC,CYT,MIT,NUC,MIT,CYT,NUC,MIT
Q6ZW61,None,None,None,MEM,MEM,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q8NFJ9,None,None,None,None,MIT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
Q8TAM1,None,None,None,MEM,MEM,CYT,MEM,MEM,EXC,PEX,MEM,MEM
Q9BXC9,None,None,None,None,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q96RK4,None,None,CYT,None,CYT,ERE,CYT,CYT,CYT,CYT,CYT,CYT
Q8N3I7,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8IWZ6,None,None,NUC,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8WY36,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H165,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9C0K0,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P50895,None,None,None,None,NUC,MEM,MEM,MEM,EXC,MEM,MEM,MEM
Q6ZUJ8,None,None,None,None,NUC,NUC,GLG,MEM,CYT,CYT,NUC,MEM
P56945,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
O75815,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,NUC
O75363,None,None,None,CYT,NUC,NUC,CYT,NUC,CYT,NUC,NUC,NUC
Q9H6U6,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q8TDM0,None,None,None,CYT,CYT,CYT,MIT,CYT,MIT,MIT,CYT,CYT
P54687,None,None,None,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
O15382,None,None,None,None,MIT,CYT,MIT,MIT,MIT,GLG,MIT,MIT
Q9P287,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9NWK9,None,None,None,None,NUC,NUC,CYT,NUC,CYT,NUC,NUC,NUC
Q9HAY6,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9BYV7,None,None,None,MIT,MIT,CYT,PEX,MIT,MIT,MIT,MIT,MIT
O60756,None,None,None,None,EXC,EXC,MIT,EXC,MIT,EXC,EXC,EXC
O14874,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O95999,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT
Q8N143,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P10415,None,None,None,None,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM
P20749,None,None,NUC,None,NUC,CYT,CYT,CYT,PEX,NUC,CYT,CYT
Q9BQE9,None,None,None,None,NUC,NUC,CYT,CYT,MIT,NUC,CYT,CYT
Q4VC05,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q86UU0,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
P0C6P0,None,None,None,None,MEM,NUC,PEX,CYT,MIT,EXC,CYT,MIT
O00512,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P41182,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC
Q8WUZ0,None,None,None,None,NUC,NUC,CYT,CYT,MIT,NUC,CYT,CYT
Q9NYF8,NUC,NUC,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8N888,None,None,None,None,NUC,NUC,CYT,CYT,EXC,NUC,CYT,NUC
Q5H9F3,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q6W2J9,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P11274,None,None,None,MEM,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC
Q9Y276,None,None,None,MIT,MIT,CYT,CYT,MIT,EXC,ERE,MIT,MIT
Q8NFC6,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8IYS8,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q9BUT1,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT
Q02338,MIT,None,MIT,MIT,MIT,EXC,MIT,MIT,MIT,MIT,MIT,MIT
P23560,None,None,None,None,EXC,EXC,MEM,EXC,EXC,EXC,EXC,EXC
A6H8Y1,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q3B7T3,None,None,None,None,NUC,NUC,PEX,GLG,NUC,NUC,NUC,MEM
Q14457,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
A8MW95,None,None,None,CYT,CYT,CYT,MIT,CYT,MIT,MIT,CYT,CYT
Q9BUH8,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8NDZ0,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q5T5X7,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q6ZU67,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q7L4P6,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q5SZJ8,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q8N7W2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
O76090,None,None,None,MEM,MEM,MEM,ERE,LYS,MEM,GLG,MEM,LYS
Q8N1M1,None,None,None,None,MEM,MEM,ERE,GLG,MEM,GLG,MEM,MEM
Q8NFU0,None,None,None,None,MEM,MEM,ERE,LYS,MIT,GLG,MEM,MEM
Q8NFU1,None,None,None,None,MEM,MEM,LYS,LYS,MIT,MEM,LYS,LYS
Q9NYM9,None,None,None,GLG,NUC,GLG,PEX,CYT,CYT,CYT,CYT,GLG
O15155,None,None,None,None,EXC,GLG,CYT,CYT,CYT,CYT,CYT,GLG
Q6UXH0,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9HBH7,None,None,None,None,MIT,CYT,CYT,CYT,EXC,NUC,CYT,CYT
Q9BXY8,None,None,None,None,NUC,CYT,CYT,CYT,EXC,NUC,CYT,CYT
Q00994,None,None,None,None,NUC,CYT,CYT,CYT,EXC,NUC,CYT,CYT
Q5H9J7,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q9NWD9,None,None,None,None,NUC,CYT,CYT,CYT,EXC,NUC,CYT,CYT
Q9NZS9,None,None,None,None,MEM,NUC,CYT,NUC,NUC,MEM,NUC,NUC
Q12934,None,None,None,None,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q13515,None,None,None,None,MIT,CYT,MIT,CYT,NUC,CYT,CYT,CYT
P16278,None,None,None,None,LYS,CYT,LYS,LYS,LYS,LYS,LYS,LYS
P16442,None,None,None,None,MIT,EXC,ERE,GLG,EXC,GLG,GLG,GLG
Q15582,None,None,None,EXC,MIT,CYT,ERE,ERE,EXC,EXC,ERE,EXC
P08236,None,None,None,None,LYS,CYT,LYS,LYS,CYT,LYS,LYS,LYS
Q6P575,None,None,None,None,EXC,CYT,PEX,CYT,MIT,PEX,CYT,PEX
Q7RTU4,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q7RTS1,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q8NFJ8,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q8NDY6,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q6PI77,None,None,None,None,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O14503,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9C0J9,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q93088,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
C9JSJ3,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H2M3,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P55061,None,None,None,None,MEM,ERE,PEX,GLG,MEM,MEM,GLG,MEM
Q9UHR4,None,None,MEM,CYT,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q6UXY1,None,None,None,MEM,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9H694,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q96G01,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q8TD16,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q6ZP65,None,None,None,None,CYT,CYT,CYT,CYT,EXC,NUC,CYT,ERE
A1A5D9,None,None,None,None,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT
P55957,None,None,CYT,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT
P53004,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y6D5,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y6D6,None,None,GLG,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,GLG
Q5TH69,None,None,None,CYT,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC
Q13323,None,None,None,MIT,EXC,EXC,CYT,CYT,PEX,PEX,CYT,MIT
O00499,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9UBW5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q9NQY0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q96LW7,None,None,None,NUC,NUC,EXC,CYT,CYT,NUC,CYT,CYT,MEM
Q13075,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q13490,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
O15392,None,None,CYT,None,CYT,CYT,CYT,CYT,EXC,CYT,CYT,CYT
Q13489,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9NR09,None,None,None,None,NUC,NUC,CYT,CYT,MEM,CYT,CYT,CYT
Q96CA5,None,None,NUC,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q96P09,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q86UB2,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
P46663,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P30411,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P78537,None,None,None,None,MIT,CYT,NUC,CYT,MIT,NUC,CYT,CYT
Q6QNY1,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q6QNY0,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
